75	3	1	1162160236000
75	32	4.5	1162160624000
75	110	4	1162161008000
75	160	2	1162160212000
75	163	4	1162160970000
75	165	4.5	1162160715000
75	173	3.5	1162160257000
75	296	5	1162160689000
75	353	3.5	1162160220000
75	420	2	1162160202000
75	589	4	1162160901000
75	653	3	1162160225000
75	832	4.5	1162160269000
75	920	0.5	1162160228000
75	996	4.5	1162160777000
75	1036	4	1162160685000
75	1127	3.5	1162160932000
75	1215	4.5	1162160936000
75	1233	4	1162161005000
75	1304	2.5	1162160216000
75	1370	4	1162160711000
75	1374	4	1162160240000
75	1485	4	1162160266000
75	1527	4.5	1162160641000
75	1917	2.5	1162160763000
75	2011	2	1162160199000
75	2054	1.5	1162160253000
75	2058	4	1162160965000
75	2490	4	1162160975000
75	2571	4.5	1162161050000
75	2640	3	1162160276000
75	2688	3	1162160546000
75	2700	4.5	1162160272000
75	2762	3.5	1162160694000
75	2959	4.5	1162161012000
75	3258	1.5	1162160768000
75	3793	3	1162160956000
75	3889	3	1162160563000
75	3994	3.5	1162160724000
75	4993	3.5	1162161034000
75	5107	3	1162160771000
75	5833	2.5	1162160991000
75	5952	3.5	1162161040000
75	6213	4	1162160781000
75	6225	0.5	1162160485000
75	6333	4	1162160892000
75	7000	3.5	1162160708000
75	7007	4.5	1162160655000
75	7153	3.5	1162161036000
75	32029	4.5	1162160718000
75	32587	5	1162160691000
75	33437	3.5	1162160928000
75	39052	3.5	1162160924000
75	45431	3.5	1162160758000
75	45722	4.5	1162160986000
78	17	4	1097415295000
78	29	4.5	1176692268000
78	32	5	1083965538000
78	41	4.5	1097416599000
78	82	4	1083964836000
78	101	4.5	1089332861000
78	110	3.5	1089539064000
78	111	4	1176683110000
78	150	4	1092357833000
78	162	4.5	1089332852000
78	198	2.5	1083962829000
78	223	4.5	1089539630000
78	235	4	1089333265000
78	260	4	1098318962000
78	272	5	1083962851000
78	296	4.5	1083991586000
78	305	2	1097416586000
78	314	4	1083964757000
78	318	4	1089333283000
78	327	3.5	1089536450000
78	356	3.5	1089540334000
78	357	5	1089539925000
78	468	3.5	1083962900000
78	480	2.5	1089536119000
78	497	4	1083964473000
78	509	4.5	1097415624000
78	515	4	1083964796000
78	527	4	1083963821000
78	541	4.5	1083963845000
78	562	4.5	1100552133000
78	589	4	1089333287000
78	590	4	1089332472000
78	608	4.5	1083963830000
78	671	4	1089333274000
78	720	4.5	1089332698000
78	728	4	1089333260000
78	741	4.5	1176692289000
78	745	5	1083962890000
78	750	5	1083963825000
78	760	4	1089538999000
78	778	5	1083965526000
78	780	2.5	1083966288000
78	800	4	1089333271000
